Column 1,Column 2,Column 3,Column 4,Column 5
ISG15 antiviral mechanism,0.304,0.0135,#NUM!,EIF2AK2
ERK5 Signaling,0.304,0.0135,#NUM!,MEF2C
trans-Golgi Network Vesicle Budding,0.3,0.0133,#NUM!,FTH1
Pre-NOTCH Expression and Processing,0.292,0.013,#NUM!,POGLUT1
Signaling by NOTCH1,0.292,0.013,#NUM!,NUMB
Leptin Signaling in Obesity,0.292,0.013,#NUM!,PRKAR2B
Toll-like Receptor Signaling,0.292,0.013,#NUM!,EIF2AK2
Maturity Onset Diabetes of Young (MODY) Signaling,0.289,0.0128,#NUM!,APOD
Thyroid Cancer Signaling,0.289,0.0128,#NUM!,LEF1
Hypoxia Signaling in the Cardiovascular System,0.289,0.0128,#NUM!,HSP90AA1
Macrophage Classical Activation Signaling Pathway,0.285,0.0106,#NUM!,"IFNAR1,PARP14"
Hepatitis B Chronic Liver Pathogenesis Signaling Pathway,0.285,0.0106,#NUM!,"IFNAR1,PRKD3"
Regulation of eIF4 and p70S6K Signaling,0.285,0.0106,#NUM!,"ITGA7,ITGA8"
Role of MAPK Signaling in Inhibiting the Pathogenesis of Influenza,0.285,0.0127,#NUM!,EIF2AK2
IL-17 Signaling,0.283,0.0106,#NUM!,"DEFB116,HSP90AA1"
G alpha (12/13) signalling events,0.281,0.0125,#NUM!,PLXNB1
Role of BRCA1 in DNA Damage Response,0.281,0.0125,#NUM!,MSH2
Estrogen Receptor Signaling,0.279,0.00973,#NUM!,"GNAI1,HSP90AA1,PRKAR2B,PRKD3"
DDX58/IFIH1-mediated induction of interferon-alpha/beta,0.277,0.0123,#NUM!,HSP90AA1
Signaling by NTRK1 (TRKA),0.277,0.0123,#NUM!,MEF2C
IL-3 Signaling,0.277,0.0123,#NUM!,PRKD3
Macrophage Alternative Activation Signaling Pathway,0.276,0.0104,#NUM!,"EPAS1,PPARD"
Metabolism of water-soluble vitamins and cofactors,0.274,0.0122,#NUM!,LRP2
BEX2 Signaling Pathway,0.274,0.0122,#NUM!,LEF1
NOD1/2 Signaling Pathway,0.274,0.0104,#NUM!,"HSP90AA1,IFNAR1"
Endothelin-1 Signaling,0.272,0.0103,#NUM!,"GNAI1,PRKD3"
RNA polymerase II transcribes snRNA genes,0.27,0.012,#NUM!,GTF2E1
IL-33 Signaling Pathway,0.269,0.0103,#NUM!,"NFATC1,PRKAR2B"
FXR/RXR Activation,0.269,0.0103,#NUM!,"ABCB4,PLTP"
Transcriptional regulation of white adipocyte differentiation,0.267,0.0119,#NUM!,EBF1
PEDF Signaling,0.267,0.0119,#NUM!,SERPINF1
CDX Gastrointestinal Cancer Signaling Pathway,0.265,0.0102,#NUM!,"LEF1,WNT5A"
LPS-stimulated MAPK Signaling,0.264,0.0118,#NUM!,PRKD3
FGF Signaling,0.26,0.0116,#NUM!,MET
PDGF Signaling,0.257,0.0115,#NUM!,EIF2AK2
Oxidative Stress Induced Senescence,0.254,0.0114,#NUM!,TNIK
Regulation of mitotic cell cycle,0.254,0.0114,#NUM!,PSMD2
Amyloid fiber formation,0.254,0.0114,#NUM!,TSPAN5
Natural Killer Cell Signaling,0.252,0.00985,#NUM!,"NFATC1,PAK2"
RAB GEFs exchange GTP for GDP on RABs,0.247,0.0111,#NUM!,RAB10
BMP signaling pathway,0.247,0.0111,#NUM!,PRKAR2B
Ceramide Signaling,0.244,0.011,#NUM!,TNFRSF1A
Role of Tissue Factor in Cancer,0.242,0.00962,#NUM!,"MET,TNFRSF1A"
Acute Myeloid Leukemia Signaling,0.241,0.0109,#NUM!,LEF1
Regulation of TP53 Activity through Phosphorylation,0.238,0.0108,#NUM!,TAF9B
Factors involved in megakaryocyte development and platelet production,0.238,0.0108,#NUM!,PRKAR2B
RANK Signaling in Osteoclasts,0.238,0.0108,#NUM!,NFATC1
Class B/2 (Secretin family receptors),0.233,0.0105,#NUM!,WNT5A
Serotonin Degradation,0.233,0.0105,#NUM!,ALDH1A1
mTOR Signaling,0.23,0.00935,#NUM!,"PRKD3,RHOJ"
Prolactin Signaling,0.23,0.0104,#NUM!,PRKD3
TGF-β Signaling,0.227,0.0103,#NUM!,RUNX3
VEGF Signaling,0.227,0.0103,#NUM!,ACTA2
Interferon gamma signaling,0.224,0.0102,#NUM!,TRIM35
Crosstalk between Dendritic Cells and Natural Killer Cells,0.224,0.0102,#NUM!,ACTA2
UVA-Induced MAPK Signaling,0.224,0.0102,#NUM!,PARP14
Melanocyte Development and Pigmentation Signaling,0.221,0.0101,#NUM!,PRKAR2B
S Phase,0.219,0.01,#NUM!,PSMD2
Response of EIF2AK4 (GCN2) to amino acid deficiency,0.211,0.00971,#NUM!,ATF3
Kinetochore Metaphase Signaling Pathway,0.211,0.00971,#NUM!,CENPO
DNA Replication Pre-Initiation,0.209,0.00962,#NUM!,PSMD2
Sleep REM Signaling Pathway,0.204,0.00943,#NUM!,PRKAR2B
CDK5 Signaling,0.204,0.00943,#NUM!,PRKAR2B
Apoptosis Signaling,0.204,0.00943,#NUM!,TNFRSF1A
Transport of inorganic cations/anions and amino acids/oligopeptides,0.199,0.00926,#NUM!,SLC9A9
Telomerase Signaling,0.199,0.00926,#NUM!,HSP90AA1
IL-13 Signaling Pathway,0,0.00813,#NUM!,DEFB116
IL-10 Signaling,0,0.00645,#NUM!,CCN4
Fc Epsilon RI Signaling,0,0.00833,#NUM!,PRKD3
Chaperone Mediated Autophagy Signaling Pathway,0,0.00157,#NUM!,HSP90AA1
NFKBIE Signaling Pathway,0,0.00223,#NUM!,TNFRSF1A
Orexin Signaling Pathway,0,0.00826,#NUM!,"PRKAR2B,PRKD3"
PIP3 activates AKT signaling,0,0.0069,#NUM!,MET
Fcgamma receptor (FCGR) dependent phagocytosis,0,0.0061,#NUM!,HSP90AA1
Generic Transcription Pathway,0,0.00466,#NUM!,"NRBP1,PPARD"
Phase I - Functionalization of compounds,0,0.00885,#NUM!,ALDH1A1
Regulation of lipid metabolism by PPARalpha,0,0.0084,#NUM!,ABCB4
G alpha (s) signalling events,0,0.0069,#NUM!,GNAI1
Interleukin-1 family signaling,0,0.00775,#NUM!,PSMD2
RAF/MAP kinase cascade,0,0.00763,#NUM!,"MET,PSMD2"
Deubiquitination,0,0.00755,#NUM!,"PSMD2,TAF9B"
Nucleotide Excision Repair,0,0.00917,#NUM!,SUMO3
Keratinization,0,0.00463,#NUM!,PKP1
PTEN Regulation,0,0.00667,#NUM!,PSMD2
Synthesis of DNA,0,0.0082,#NUM!,PSMD2
Cell Cycle Checkpoints,0,0.00735,#NUM!,"CENPO,PSMD2"
Processing of Capped Intron-Containing Pre-mRNA,0,0.00694,#NUM!,"CPSF2,PAPOLA"
Expression and translocation of olfactory receptors,0,0.00246,#NUM!,EBF1
Class I MHC mediated antigen processing and presentation,0,0.00525,#NUM!,"FBXO11,PSMD2"
Mitochondrial Dysfunction,0,0.0058,#NUM!,"BACE2,PRKAR2B"
NAFLD Signaling Pathway,0,0.00446,#NUM!,TNFRSF1A
Glycation Signaling Pathway,0,0.00444,#NUM!,PRKD3
Ribosomal Quality Control Signaling Pathway,0,0.00379,#NUM!,PSMD2
Chromatin organization,0,0.00392,#NUM!,RIOX2
TRIM21 Intracellular Antibody Signaling Pathway,0,0.00529,#NUM!,"IFNAR1,MAP1LC3A,PSMD2"
Cerebral Malformation Signaling Pathway,0,0.00855,#NUM!,MEF2C
ID3 Signaling Pathway,0,0.00103,#NUM!,ALPL
Tuberculosis Active Signaling Pathway,0,0.00408,#NUM!,TNFRSF1A
Erythropoietin Signaling Pathway,0,0.00552,#NUM!,PRKD3
Role of NFAT in Regulation of the Immune Response,0,0.00287,#NUM!,"GNAI1,MEF2C,NFATC1"
CCR5 Signaling in Macrophages,0,0.00399,#NUM!,"GNAI1,PRKD3"
Calcium-induced T Lymphocyte Apoptosis,0,0.00215,#NUM!,PRKD3
Airway Pathology in Chronic Obstructive Pulmonary Disease,0,0.00877,#NUM!,APOD
CTLA4 Signaling in Cytotoxic T Lymphocytes,0,0.00164,#NUM!,NFATC1
T Helper Cell Differentiation,0,0.00422,#NUM!,"ICOSLG,TNFRSF1A"
CD28 Signaling in T Helper Cells,0,0.00192,#NUM!,NFATC1
Dendritic Cell Maturation,0,0.00329,#NUM!,"IFNAR1,TNFRSF1A"
ICOS-ICOSL Signaling in T Helper Cells,0,0.00391,#NUM!,"ICOSLG,NFATC1"
Lipid Antigen Presentation by CD1,0,0.00242,#NUM!,PSAP
Type I Diabetes Mellitus Signaling,0,0.00391,#NUM!,"CPE,TNFRSF1A"
Glioma Signaling,0,0.00781,#NUM!,PRKD3
p70S6K Signaling,0,0.00344,#NUM!,"GNAI1,PRKD3"
G Protein Signaling Mediated by Tubby,0,0.00426,#NUM!,"GNAI1,NAMPT"
Systemic Lupus Erythematosus Signaling,0,0.000936,#NUM!,NFATC1
CDC42 Signaling,0,0.00519,#NUM!,"ITGA7,ITGA8,PAK2"
Hereditary Breast Cancer Signaling,0,0.00725,#NUM!,MSH2
Phospholipase C Signaling,0,0.00534,1,"ITGA7,ITGA8,MEF2C,NFATC1,PRKD3,RHOJ"
HER-2 Signaling in Breast Cancer,0,0.00441,#NUM!,PRKD3
Regulation of IL-2 Expression in Activated and Anergic T Lymphocytes,0,0.00214,#NUM!,NFATC1
NUR77 Signaling in T Lymphocytes,0,0.00385,#NUM!,"NFATC1,PRKD3"
PKCθ Signaling in T Lymphocytes,0,0.00179,#NUM!,NFATC1
PI3K Signaling in B Lymphocytes,0,0.00507,#NUM!,"ATF3,ATF5,NFATC1"
SAPK/JNK Signaling,0,0.00199,#NUM!,NFATC1
GABA Receptor Signaling,0,0.00752,#NUM!,GNAI1
B Cell Receptor Signaling,0,0.0047,#NUM!,"EBF1,MEF2C,NFATC1"
Insulin Receptor Signaling,0,0.00775,#NUM!,PRKAR2B
cAMP-mediated signaling,0,0.0083,#NUM!,"GNAI1,PRKAR2B"
NF-κB Signaling,0,0.00525,#NUM!,"EIF2AK2,GHR,TNFRSF1A"
T Cell Receptor Signaling,0,0.00482,#NUM!,"ICOSLG,LEF1,NFATC1"
"PD-1, PD-L1 cancer immunotherapy pathway",0,0.00877,#NUM!,TNFRSF1A
Adrenomedullin signaling pathway,0,0.00495,#NUM!,PRKAR2B
Th17 Activation Pathway,0,0.00612,#NUM!,"DEFB116,HSP90AA1,NFATC1"
T Cell Exhaustion Signaling Pathway,0,0.00353,#NUM!,"IFNAR1,NFATC1"
Systemic Lupus Erythematosus in T Cell Signaling Pathway,0,0.0062,#NUM!,"GNAI1,ICOSLG,RHOJ,SELPLG"
Systemic Lupus Erythematosus in B Cell Signaling Pathway,0,0.00412,#NUM!,"IFNAR1,NFATC1,PRKD3"
Senescence Pathway,0,0.00664,#NUM!,"ATF3,NFATC1"
White Adipose Tissue Browning Pathway,0,0.00719,#NUM!,PRKAR2B
Xenobiotic Metabolism General Signaling Pathway,0,0.00613,#NUM!,PRKD3
Coronavirus Pathogenesis Pathway,0,0.00474,#NUM!,IFNAR1
