Configuration,file,Pathway,Best IPA Match,Coverage of answers in the pathway,Coverage of Pathway in Answers,Average coverage,Original Genes,Genes from hit
Without RAG with scope,o3-without-rag-with-scope-12-52.13.txt,Neuroimmune and Cytokine Signaling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,33.33333333333333,33.33333333333333,33.33333333333333,"['a2m', 'atf3', 'cxcl12', 'cxcl14', 'eif2ak2', 'icoslg', 'ifnar1', 'igfbp3', 'nlrp1a', 'ptgfr', 'serpinf1', 'tnfrsf1a']","['a2m', 'ifnar1', 'igfbp3', 'tnfrsf1a']"
Without RAG with scope,o3-without-rag-with-scope-12-52.13.txt,SUMO/Ubiquitin-Proteasome Regulation,Microautophagy Signaling Pathway,16.666666666666664,28.57142857142857,22.619047619047617,"['chmp2b', 'fbxo11', 'map1lc3a', 'psmd2', 'rab10', 'rnf144a', 'snx4', 'snx6', 'sumo3', 'trim35', 'vps26c', 'vps8']","['map1lc3a', 'psmd2']"
Without RAG with scope,o3-without-rag-with-scope-12-52.13.txt,Autophagy–Lysosomal Trafficking,Assembly of collagen fibrils and other multimeric structures,10.0,16.666666666666664,13.333333333333332,"['chmp2b', 'cpsf2', 'ctbs', 'map1lc3a', 'pxdn', 'rab10', 'snx4', 'snx6', 'vps26c', 'vps8']",['pxdn']
Without RAG with scope,o3-without-rag-with-scope-13-198.34.txt,Axon Guidance and Growth Cone Dynamics,Axonal Guidance Signaling,65.0,46.42857142857143,55.714285714285715,"['cntn6', 'dpysl3', 'dpysl5', 'dyrk1a', 'efna5', 'gldn', 'itga8', 'kif1a', 'lrrtm3', 'nes', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'wnt5a']","['dpysl5', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'wnt5a']"
Without RAG with scope,o3-without-rag-with-scope-13-198.34.txt,Synaptic Vesicle Trafficking and Neurotransmitter Release,Axonal Guidance Signaling,33.33333333333333,21.428571428571427,27.38095238095238,"['cpe', 'ecel1', 'gnai1', 'itpripl1', 'kif1a', 'map1lc3a', 'p2ry2', 'pam', 'pfn2', 'ppfia4', 'prkar2b', 'prss12', 'ryr3', 'slc9a9', 'sumo3', 'synpr', 'tuba4a', 'tubb4a']","['ecel1', 'gnai1', 'pfn2', 'prkar2b', 'tuba4a', 'tubb4a']"
Without RAG with scope,o3-without-rag-with-scope-13-198.34.txt,Myelination and Node of Ranvier Assembly,EGR2 and SOX10-mediated initiation of Schwann cell myelination,41.66666666666667,100.0,70.83333333333334,"['cntn6', 'drp2', 'gja1', 'gldn', 'itga7', 'mag', 'mal', 'mpz', 'pmp22', 'prx', 'septin4', 'septin5']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG with scope,o3-without-rag-with-scope-13-198.34.txt,Semaphorin–Neuropilin–Plexin Signaling,Axonal Guidance Signaling,90.0,32.142857142857146,61.07142857142857,"['dpysl3', 'dpysl5', 'efna5', 'gnai1', 'nrp1', 'nrp2', 'plxnb1', 'sema3g', 'sema4f', 'srgap1']","['dpysl5', 'efna5', 'gnai1', 'nrp1', 'nrp2', 'plxnb1', 'sema3g', 'sema4f', 'srgap1']"
Without RAG with scope,o3-without-rag-with-scope-13-198.34.txt,Calcium-Dependent Activity Signaling,Opioid Signaling Pathway,50.0,66.66666666666666,58.33333333333333,"['gnai1', 'itpripl1', 'p2ry2', 'piezo2', 'prkar2b', 'ryr3', 'scn7a', 'tpcn1']","['gnai1', 'prkar2b', 'ryr3', 'scn7a']"
Without RAG with scope,o3-without-rag-with-scope-13-198.34.txt,Wnt/PCP-MAPK Signaling in Neurodevelopment,Hepatic Fibrosis Signaling Pathway,50.0,21.428571428571427,35.714285714285715,"['dyrk1a', 'gnai1', 'lef1', 'mef2c', 'tnik', 'wnt5a']","['gnai1', 'lef1', 'wnt5a']"
Without RAG with scope,o3-without-rag-with-scope-13-198.34.txt,Extracellular Matrix Remodeling in Neural Development,Hepatic Fibrosis / Hepatic Stellate Cell Activation,28.57142857142857,50.0,39.285714285714285,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'has2', 'hs6st1', 'hs6st2', 'htra1', 'ltbp1', 'matn3', 'mfap5', 'pxdn', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
Without RAG with scope,o3-without-rag-with-scope-13-198.34.txt,Neuroimmune and Cytokine Modulation of Synaptic Plasticity,Hepatic Fibrosis / Hepatic Stellate Cell Activation,33.33333333333333,33.33333333333333,33.33333333333333,"['a2m', 'cxcl12', 'cxcl14', 'ghr', 'icoslg', 'ifnar1', 'igfbp3', 'lifr', 'nlrp1a', 'serpinf1', 'tnfrsf1a', 'tril']","['a2m', 'ifnar1', 'igfbp3', 'tnfrsf1a']"
Without RAG with scope,o3-without-rag-with-scope-14-74.34.txt,Axon Guidance and Growth Cone Dynamics,Axonal Guidance Signaling,76.47058823529412,46.42857142857143,61.44957983193277,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'gnai1', 'itga8', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']","['dpysl5', 'efna5', 'gnai1', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
Without RAG with scope,o3-without-rag-with-scope-14-74.34.txt,Synaptogenesis and Synaptic Vesicle Cycle,Axonal Guidance Signaling,40.0,14.285714285714285,27.142857142857142,"['cntn6', 'dpysl3', 'dpysl5', 'kif1a', 'lrrtm3', 'ppfia4', 'srgap1', 'synpr', 'tuba4a', 'tubb4a']","['dpysl5', 'srgap1', 'tuba4a', 'tubb4a']"
Without RAG with scope,o3-without-rag-with-scope-14-74.34.txt,Myelination and Node of Ranvier Assembly,EGR2 and SOX10-mediated initiation of Schwann cell myelination,71.42857142857143,100.0,85.71428571428572,"['drp2', 'gldn', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG with scope,o3-without-rag-with-scope-14-74.34.txt,Calcium-mediated Neuronal Signal Transduction,Opioid Signaling Pathway,50.0,50.0,50.0,"['gnai1', 'itpripl1', 'p2ry2', 'piezo2', 'ryr3', 'scn7a']","['gnai1', 'ryr3', 'scn7a']"
Without RAG with scope,o3-without-rag-with-scope-14-74.34.txt,Extracellular Matrix Remodeling in Neural Development,Hepatic Fibrosis / Hepatic Stellate Cell Activation,40.0,50.0,45.0,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'ltbp1', 'pxdn', 'timp1']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'timp1']"
Without RAG with scope,o3-without-rag-with-scope-15-107.02.txt,Axon Guidance and Neural Wiring,Axonal Guidance Signaling,58.333333333333336,50.0,54.16666666666667,"['acap2', 'asap1', 'cdh13', 'cntn6', 'dpysl3', 'dpysl5', 'efna5', 'itga8', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'pfn2', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'slitrk6', 'srgap1', 'tnik', 'wnt5a']","['dpysl5', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'pfn2', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'wnt5a']"
Without RAG with scope,o3-without-rag-with-scope-15-107.02.txt,Synaptic Plasticity and Vesicle Dynamics,Axonal Guidance Signaling,17.142857142857142,21.428571428571427,19.285714285714285,"['cers6', 'cpe', 'dpysl3', 'dpysl5', 'dyrk1a', 'ecel1', 'frrs1', 'has2', 'hs6st1', 'hs6st2', 'itpripl1', 'kif1a', 'lrrtm3', 'map1lc3a', 'mef2c', 'msi1', 'numb', 'p2ry2', 'pam', 'pfn2', 'phldb2', 'ppfia4', 'prkar2b', 'prss12', 'rhoj', 'runx3', 'ryr3', 'septin4', 'septin5', 'serpini1', 'sgpl1', 'slc9a9', 'synpr', 'tuba4a', 'tubb4a']","['dpysl5', 'ecel1', 'pfn2', 'prkar2b', 'tuba4a', 'tubb4a']"
Without RAG with scope,o3-without-rag-with-scope-15-107.02.txt,Myelination and Node of Ranvier Organization,EGR2 and SOX10-mediated initiation of Schwann cell myelination,50.0,100.0,75.0,"['abca8a', 'drp2', 'gldn', 'kif1a', 'mag', 'mal', 'mpz', 'pmp22', 'prx', 'tf']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG with scope,o3-without-rag-with-scope-15-107.02.txt,Extracellular Matrix Remodeling and Cell Adhesion in Neural Development,Extracellular matrix organization,19.444444444444446,100.0,59.72222222222222,"['adamts17', 'adamtsl1', 'adamtsl3', 'arsb', 'bgn', 'ccn3', 'ccn4', 'cd151', 'cd9', 'chst2', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'fut10', 'gcnt1', 'hapln1', 'has2', 'hs6st1', 'hs6st2', 'htra1', 'itga7', 'itga8', 'ltbp1', 'matn3', 'mfap5', 'pkp1', 'pxdn', 'qsox1', 'slc35a2', 'timp1', 'tspan4', 'tspan5']","['bgn', 'col11a1', 'col9a3', 'hapln1', 'itga7', 'itga8', 'matn3']"
Without RAG with scope,o3-without-rag-with-scope-15-107.02.txt,Calcium Signaling and Mechanotransduction in Neurons,Gap Junction Signaling,33.33333333333333,27.27272727272727,30.303030303030297,"['ano5', 'gnai1', 'inpp5a', 'itpripl1', 'p2ry2', 'piezo2', 'prkar2b', 'ryr3', 'tpcn1']","['gnai1', 'p2ry2', 'prkar2b']"
Without RAG with scope,o3-without-rag-with-scope-15-107.02.txt,Non-Canonical Wnt Signaling in Neural Patterning,Osteoarthritis Pathway,44.44444444444444,33.33333333333333,38.888888888888886,"['aff3', 'ccn3', 'ccn4', 'dyrk1a', 'lef1', 'mef2c', 'ppard', 'tnik', 'wnt5a']","['ccn4', 'lef1', 'mef2c', 'ppard']"
Without RAG with scope,o3-without-rag-with-scope-15-107.02.txt,Neuroimmune Modulation of Neural Development,Pathogen Induced Cytokine Storm Signaling Pathway,33.33333333333333,36.36363636363637,34.848484848484844,"['a2m', 'c1qtnf1', 'cxcl12', 'cxcl14', 'defb29', 'gpnmb', 'icoslg', 'ifnar1', 'nlrp1a', 'ptgfr', 'tnfrsf1a', 'tril']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
Without RAG with scope,o3-without-rag-with-scope-16-34.61.txt,Axon Guidance & Semaphorin/Slit Signaling,Axonal Guidance Signaling,75.0,42.857142857142854,58.92857142857143,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'itga8', 'kif1a', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
Without RAG with scope,o3-without-rag-with-scope-16-34.61.txt,Synaptic Vesicle Cycle & Neurotransmission,Axonal Guidance Signaling,28.57142857142857,21.428571428571427,25.0,"['cers6', 'cpe', 'dpysl3', 'dpysl5', 'dyrk1a', 'gnai1', 'inpp5a', 'itpripl1', 'kif1a', 'numb', 'pam', 'pfn2', 'ppfia4', 'ppp1r14c', 'prkar2b', 'psap', 'ryr3', 'sipa1l1', 'synpr', 'tuba4a', 'tubb4a']","['dpysl5', 'gnai1', 'pfn2', 'prkar2b', 'tuba4a', 'tubb4a']"
Without RAG with scope,o3-without-rag-with-scope-16-34.61.txt,Myelination & Node of Ranvier Assembly,EGR2 and SOX10-mediated initiation of Schwann cell myelination,50.0,80.0,65.0,"['cldn19', 'cntn6', 'drp2', 'gldn', 'lrrtm3', 'mag', 'mpz', 'pmp22']","['drp2', 'mag', 'mpz', 'pmp22']"
Without RAG with scope,o3-without-rag-with-scope-16-34.61.txt,Extracellular Matrix Organization & Integrin Interaction,Extracellular matrix organization,33.33333333333333,100.0,66.66666666666666,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'ccn3', 'ccn4', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'emp2', 'hapln1', 'has2', 'itga7', 'itga8', 'ltbp1', 'matn3', 'peg3']","['bgn', 'col11a1', 'col9a3', 'hapln1', 'itga7', 'itga8', 'matn3']"
Without RAG with scope,o3-without-rag-with-scope-16-34.61.txt,Wnt Signaling in Neural Development,Pulmonary Fibrosis Idiopathic Signaling Pathway,50.0,30.0,40.0,"['ccn3', 'ccn4', 'dyrk1a', 'lef1', 'tnik', 'wnt5a']","['ccn4', 'lef1', 'wnt5a']"
Without RAG with scope,o3-without-rag-with-scope-16-34.61.txt,Calcium Signaling & Activity-Dependent Plasticity,Molecular Mechanisms of Cancer,33.33333333333333,20.0,26.666666666666664,"['gnai1', 'inpp5a', 'itpripl1', 'p2ry2', 'piezo2', 'ptgfr', 'ryr3', 'scn7a', 'tpcn1']","['gnai1', 'p2ry2', 'ptgfr']"
Without RAG with scope,o3-without-rag-with-scope-17-106.4.txt,Axon Guidance and Growth Cone Dynamics,Axonal Guidance Signaling,70.0,50.0,60.0,"['dpysl3', 'dpysl5', 'efna5', 'itga8', 'kif1a', 'lrrtm3', 'met', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'slitrk6', 'srgap1', 'tnik', 'wnt5a']","['dpysl5', 'efna5', 'itga8', 'met', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'wnt5a']"
Without RAG with scope,o3-without-rag-with-scope-17-106.4.txt,Myelination and Node of Ranvier Assembly,EGR2 and SOX10-mediated initiation of Schwann cell myelination,45.45454545454545,100.0,72.72727272727272,"['cntn6', 'drp2', 'gja1', 'gldn', 'id2', 'mag', 'mal', 'mpz', 'pmp22', 'prx', 'tubb4a']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG with scope,o3-without-rag-with-scope-17-106.4.txt,Synaptic Vesicle Cycling and Neurotransmitter Release,Axonal Guidance Signaling,29.411764705882355,17.857142857142858,23.634453781512605,"['acap2', 'cpe', 'dpysl3', 'dpysl5', 'ecel1', 'gnai1', 'kif1a', 'numb', 'p2ry2', 'pam', 'pfn2', 'prkar2b', 'prss12', 'ryr3', 'serpini1', 'slc9a9', 'synpr']","['dpysl5', 'ecel1', 'gnai1', 'pfn2', 'prkar2b']"
Without RAG with scope,o3-without-rag-with-scope-17-106.4.txt,Semaphorin–Neuropilin/Plexin Signaling,Axonal Guidance Signaling,72.72727272727273,28.57142857142857,50.64935064935065,"['dpysl3', 'dpysl5', 'itga8', 'met', 'nrp1', 'nrp2', 'plxnb1', 'rhoj', 'sema3g', 'sema4f', 'tnik']","['dpysl5', 'itga8', 'met', 'nrp1', 'nrp2', 'plxnb1', 'sema3g', 'sema4f']"
Without RAG with scope,o3-without-rag-with-scope-17-106.4.txt,Slit–Robo Signaling,Axonal Guidance Signaling,60.0,10.714285714285714,35.357142857142854,"['robo2', 'sipa1l1', 'slit2', 'slitrk6', 'srgap1']","['robo2', 'slit2', 'srgap1']"
Without RAG with scope,o3-without-rag-with-scope-17-106.4.txt,Netrin–DCC Signaling,Axonal Guidance Signaling,60.0,10.714285714285714,35.357142857142854,"['dpysl3', 'dpysl5', 'itga8', 'kif1a', 'ntn1']","['dpysl5', 'itga8', 'ntn1']"
Without RAG with scope,o3-without-rag-with-scope-17-106.4.txt,Wnt/PCP Signaling in Neural Development,Hepatic Fibrosis Signaling Pathway,66.66666666666666,28.57142857142857,47.61904761904761,"['dyrk1a', 'itga8', 'lef1', 'rhoj', 'tnik', 'wnt5a']","['itga8', 'lef1', 'rhoj', 'wnt5a']"
Without RAG with scope,o3-without-rag-with-scope-17-106.4.txt,Neuroimmune–Cytokine Modulation of Synaptic Plasticity,Pathogen Induced Cytokine Storm Signaling Pathway,50.0,36.36363636363637,43.18181818181819,"['cxcl12', 'cxcl14', 'icoslg', 'ifnar1', 'nlrp1a', 'selplg', 'tnfrsf1a', 'tril']","['cxcl12', 'cxcl14', 'ifnar1', 'tnfrsf1a']"
Without RAG with scope,o3-without-rag-with-scope-17-106.4.txt,Extracellular Matrix Remodeling in Neural Development,Pulmonary Fibrosis Idiopathic Signaling Pathway,35.294117647058826,60.0,47.64705882352941,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'ccn3', 'ccn4', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'emilin1', 'hapln1', 'ltbp1', 'matn3', 'mfap5', 'pxdn']","['ccn4', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3']"
Without RAG with scope,o3-without-rag-with-scope-17-106.4.txt,Calcium and cAMP/PKA Signaling,Cardiac Hypertrophy Signaling (Enhanced),50.0,33.33333333333333,41.666666666666664,"['gnai1', 'itpripl1', 'ppp1r14c', 'prkar2b', 'prkd3', 'ryr3', 'stk39', 'tnik']","['gnai1', 'prkar2b', 'prkd3', 'ryr3']"
Without RAG with scope,o3-without-rag-with-scope-18-186.56.txt,Axon Guidance and Growth Cone Dynamics,Axonal Guidance Signaling,75.0,42.857142857142854,58.92857142857143,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'kif1a', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'slitrk6', 'srgap1', 'wnt5a']","['dpysl5', 'efna5', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'wnt5a']"
Without RAG with scope,o3-without-rag-with-scope-18-186.56.txt,Synaptic Function and Plasticity,Breast Cancer Regulation by Stathmin1,26.08695652173913,66.66666666666666,46.37681159420289,"['cpe', 'dyrk1a', 'gja1', 'gprc5b', 'itpripl1', 'kif1a', 'lrrtm3', 'mef2c', 'p2ry2', 'pam', 'pfn2', 'ppfia4', 'ppp1r14c', 'prkar2b', 'psap', 'ryr3', 'serpini1', 'sipa1l1', 'slc9a9', 'sncg', 'synpr', 'tuba4a', 'tubb4a']","['gprc5b', 'p2ry2', 'ppp1r14c', 'prkar2b', 'tuba4a', 'tubb4a']"
Without RAG with scope,o3-without-rag-with-scope-18-186.56.txt,Myelination and Node of Ranvier Organization,EGR2 and SOX10-mediated initiation of Schwann cell myelination,50.0,100.0,75.0,"['abca8a', 'abcb4', 'cntn6', 'drp2', 'gldn', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG with scope,o3-without-rag-with-scope-18-186.56.txt,Wnt/Planar Cell Polarity Signaling in Neurodevelopment,Hepatic Fibrosis Signaling Pathway,66.66666666666666,28.57142857142857,47.61904761904761,"['dyrk1a', 'klf9', 'lef1', 'rhoj', 'tnik', 'wnt5a']","['klf9', 'lef1', 'rhoj', 'wnt5a']"
Without RAG with scope,o3-without-rag-with-scope-18-186.56.txt,Extracellular Matrix Remodeling in Neural Tissue,Hepatic Fibrosis / Hepatic Stellate Cell Activation,33.33333333333333,41.66666666666667,37.5,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'ltbp1', 'matn3', 'mfap5']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3']"
Without RAG with scope,o3-without-rag-with-scope-18-186.56.txt,Neuroimmune and Cytokine Signaling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,50.0,41.66666666666667,45.833333333333336,"['a2m', 'cxcl12', 'cxcl14', 'ifnar1', 'igfbp3', 'ighm', 'nlrp1a', 'serpinf1', 'timp1', 'tnfrsf1a']","['a2m', 'ifnar1', 'igfbp3', 'timp1', 'tnfrsf1a']"
Without RAG with scope,o3-without-rag-with-scope-18-186.56.txt,Calcium and Ion Channel Regulation,Opioid Signaling Pathway,42.857142857142854,50.0,46.42857142857143,"['gnai1', 'itpripl1', 'p2ry2', 'piezo2', 'ryr3', 'scn7a', 'tpcn1']","['gnai1', 'ryr3', 'scn7a']"
Without RAG with scope,o3-without-rag-with-scope-18-186.56.txt,Cytoskeletal Dynamics and Axonal Transport,Nuclear Cytoskeleton Signaling Pathway,30.76923076923077,57.14285714285714,43.956043956043956,"['acap2', 'acta2', 'kif1a', 'map1lc3a', 'myo1d', 'nek9', 'nes', 'pfn2', 'phldb2', 'septin4', 'septin5', 'tuba4a', 'tubb4a']","['acta2', 'kif1a', 'tuba4a', 'tubb4a']"
Without RAG with scope,o3-without-rag-with-scope-19-68.47.txt,Axon Guidance,Axonal Guidance Signaling,80.0,42.857142857142854,61.42857142857143,"['cntn6', 'dpysl3', 'dpysl5', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1', 'tnik']","['dpysl5', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
Without RAG with scope,o3-without-rag-with-scope-19-68.47.txt,Semaphorin-Plexin Signaling,Axonal Guidance Signaling,85.71428571428571,21.428571428571427,53.57142857142857,"['nrp1', 'nrp2', 'plxnb1', 'sema3g', 'sema4f', 'srgap1', 'tnik']","['nrp1', 'nrp2', 'plxnb1', 'sema3g', 'sema4f', 'srgap1']"
Without RAG with scope,o3-without-rag-with-scope-19-68.47.txt,Netrin Signaling,Axonal Guidance Signaling,66.66666666666666,14.285714285714285,40.47619047619047,"['dpysl3', 'dpysl5', 'itga8', 'ntn1', 'srgap1', 'tnik']","['dpysl5', 'itga8', 'ntn1', 'srgap1']"
Without RAG with scope,o3-without-rag-with-scope-19-68.47.txt,Myelination,EGR2 and SOX10-mediated initiation of Schwann cell myelination,66.66666666666666,80.0,73.33333333333333,"['drp2', 'gldn', 'mag', 'mal', 'mpz', 'pmp22']","['drp2', 'mag', 'mpz', 'pmp22']"
Without RAG with scope,o3-without-rag-with-scope-19-68.47.txt,Synaptic Vesicle Dynamics,Axonal Guidance Signaling,37.5,10.714285714285714,24.107142857142858,"['dpysl3', 'dpysl5', 'frrs1', 'kif1a', 'pfn2', 'rhoj', 'srgap1', 'synpr']","['dpysl5', 'pfn2', 'srgap1']"
Without RAG with scope,o3-without-rag-with-scope-19-68.47.txt,Wnt/Planar Cell Polarity Signaling,Hepatic Fibrosis Signaling Pathway,50.0,21.428571428571427,35.714285714285715,"['dyrk1a', 'klf9', 'lef1', 'mef2c', 'tnik', 'wnt5a']","['klf9', 'lef1', 'wnt5a']"
Without RAG with scope,o3-without-rag-with-scope-19-68.47.txt,Extracellular Matrix Organization,Hepatic Fibrosis / Hepatic Stellate Cell Activation,35.714285714285715,41.66666666666667,38.69047619047619,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'ltbp1', 'matn3', 'pxdn']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3']"
Without RAG with scope,o3-without-rag-with-scope-19-68.47.txt,Neurotrophic Growth Factor Signaling,Axonal Guidance Signaling,50.0,14.285714285714285,32.14285714285714,"['cxcl12', 'efna5', 'ghr', 'igf2bp2', 'igfbp3', 'lifr', 'nrp1', 'nrp2']","['cxcl12', 'efna5', 'nrp1', 'nrp2']"
Without RAG with scope,o3-without-rag-with-scope-19-68.47.txt,GPCR/Chemokine Signaling,Molecular Mechanisms of Cancer,71.42857142857143,33.33333333333333,52.38095238095238,"['cxcl12', 'gnai1', 'gprc5a', 'gprc5b', 'p2ry2', 'ptgfr', 'selplg']","['gnai1', 'gprc5a', 'gprc5b', 'p2ry2', 'ptgfr']"
Without RAG with scope,o3-without-rag-with-scope-2-91.64.txt,Axon Guidance and Neurite Outgrowth,Axonal Guidance Signaling,50.0,42.857142857142854,46.42857142857143,"['cdh13', 'cntn6', 'cobll1', 'dpysl3', 'dpysl5', 'efna5', 'gldn', 'itga8', 'kif1a', 'lrrtm3', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'rhoj', 'robo2', 'sema3g', 'sema4f', 'slit2', 'slitrk6', 'srgap1', 'tnik', 'tspan4', 'tspan5']","['dpysl5', 'efna5', 'itga8', 'nrp1', 'nrp2', 'ntn1', 'plxnb1', 'robo2', 'sema3g', 'sema4f', 'slit2', 'srgap1']"
Without RAG with scope,o3-without-rag-with-scope-2-91.64.txt,Synaptic Vesicle Trafficking and Exocytosis,Axonal Guidance Signaling,21.428571428571427,10.714285714285714,16.07142857142857,"['cpe', 'dpysl3', 'dpysl5', 'frrs1', 'kif1a', 'map1lc3a', 'numb', 'ppfia4', 'prss12', 'psap', 'serpini1', 'synpr', 'tuba4a', 'tubb4a']","['dpysl5', 'tuba4a', 'tubb4a']"
Without RAG with scope,o3-without-rag-with-scope-2-91.64.txt,Long-Term Potentiation and Synaptic Plasticity,Netrin Signaling,23.52941176470588,57.14285714285714,40.33613445378151,"['atf5', 'dpysl3', 'dpysl5', 'dyrk1a', 'eif2ak2', 'gnai1', 'id2', 'itpripl1', 'kif1a', 'klf9', 'lrrtm3', 'mef2c', 'numb', 'p2ry2', 'prkar2b', 'ryr3', 'synpr']","['dpysl3', 'dpysl5', 'prkar2b', 'ryr3']"
Without RAG with scope,o3-without-rag-with-scope-2-91.64.txt,Myelination and Node of Ranvier Organization,EGR2 and SOX10-mediated initiation of Schwann cell myelination,55.55555555555556,100.0,77.77777777777777,"['cldn19', 'cntn6', 'drp2', 'gldn', 'mag', 'mal', 'mpz', 'pmp22', 'prx']","['drp2', 'mag', 'mpz', 'pmp22', 'prx']"
Without RAG with scope,o3-without-rag-with-scope-2-91.64.txt,Calcium-Mediated Neural Signaling,Gap Junction Signaling,50.0,36.36363636363637,43.18181818181819,"['gja1', 'gnai1', 'itpripl1', 'p2ry2', 'piezo2', 'prkar2b', 'ryr3', 'tpcn1']","['gja1', 'gnai1', 'p2ry2', 'prkar2b']"
Without RAG with scope,o3-without-rag-with-scope-2-91.64.txt,Wnt Signaling in Neural Development,Osteoarthritis Pathway,28.57142857142857,16.666666666666664,22.619047619047617,"['cd9', 'dyrk1a', 'lef1', 'mef2c', 'runx3', 'tnik', 'wnt5a']","['lef1', 'mef2c']"
Without RAG with scope,o3-without-rag-with-scope-2-91.64.txt,Extracellular Matrix Remodeling in Neural Tissue,Hepatic Fibrosis / Hepatic Stellate Cell Activation,31.25,41.66666666666667,36.458333333333336,"['adamts17', 'adamtsl1', 'adamtsl3', 'bgn', 'col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3', 'efemp2', 'emilin1', 'hapln1', 'hs6st1', 'hs6st2', 'ltbp1', 'mfap5']","['col11a1', 'col15a1', 'col20a1', 'col8a2', 'col9a3']"
