File origin,Original pathway,Hit,Coverage_of_Answers_in_Pathway,Coverage_of_Pathway_in_Answers,Average_Coverage,Found in,Original Genes,Pathway Genes
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
