File origin,Original pathway,Hit,Coverage_of_Answers_in_Pathway,Coverage_of_Pathway_in_Answers,Average_Coverage,Found in,Original Genes,Pathway Genes
o3-mini-with-rag-without-scope-4.txt,Cytoskeletal Dynamics and Vesicle Trafficking Pathway,Axonal Guidance Signaling,12.5,10.7,11.6,IPA,"ACAP2, ASAP1, CEP295NL, CHMP2B, DRP2, FHOD3, GJA1, ITPRIPL1, KRTAP1-5, MAP1LC3A, MYO1D, PFN2, PHLDB2, RAB10, RHOJ, SEPTIN4, SNX4, SNX6, STARD13, TAGLN, TUBA4A, TUBB4A, VPS26C, VPS8","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-without-scope-4.txt,Metabolic Processes and Energy Homeostasis Pathway,Sphingolipid metabolism,14.3,57.1,35.7,IPA,"ABCA8A, ABCB4, AGPAT5, ALDH1A1, ALPL, ANO5, APOD, ARSB, ARSG, DHRS1, GLDC, HADHB, MANBA, NAMPT, PGM1, PLTP, PPARD, PSAP, SERINC5, SGPL1, SLC22A17, SLC35A2, SLC39A13, SLC9A9, SLCO3A1, SQOR, STEAP1, STEAP2","ARSB, ARSG, CERS6, PRKD3, PSAP, SGPL1, ST3GAL5"
o3-mini-with-rag-without-scope-4.txt,"Cell Stress, Cell Cycle, and Protein Homeostasis Pathway",Hepatic Fibrosis Signaling Pathway,11.1,21.4,16.2,IPA,"ATF3, ATF5, CDCA7L, DYRK1A, EIF2AK2, FBXO11, FTH1, HSPA12A, KLF9, MSH2, MYBL1, NEK9, NRBP1, PARP14, PPM1F, PPP1R36, PRKAR2B, PSMD2, RNF144A, RRM2, SMC6, STK39, SUMO3, TAF9B, TBCCD1, VRK1, ZFP518A","ACTA2, FTH1, GNAI1, ITGA7, ITGA8, KLF9, LEF1, PRKAR2B, PRKD3, RHOJ, TF, TIMP1, TNFRSF1A, WNT5A"
o3-mini-with-rag-without-scope-4.txt,Protein Processing and Post-translational Modification Pathway,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,7.7,20.0,13.8,IPA,"BACE2, CPE, CPM, CPSF2, CTBS, DDX1, ECEL1, FAM20C, FUT10, GCNT1, GTF2E1, MAN1A1, PAM, PAPOLA, PARM1, PCSK5, PNPT1, POGLUT1, PTRH1, QSOX1, RCN3, RIOX2, ST3GAL5, TENT5C, TEX101, ZFYVE28","CKAP4, FAM20C, IGFBP3, LTBP1, MATN3, PAPPA, PRSS23, QSOX1, TF, TIMP1"
o3-mini-with-rag-without-scope-4.txt,Miscellaneous/Unclassified,Axonal Guidance Signaling,0.0,0.0,0.0,IPA,"AIG1, CLCA4L, COBLL1, ENSRNOG00000062503, ENSRNOG00000063649, FRRS1, KLHDC2, KLHL29, MAGEA4, MAGEA9, MAGEB16, MAGEC2L1, TMEM26, ZPLD1","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-without-scope-5.txt,Genes involved,Extracellular matrix organization,15.2,100.0,57.6,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, ALPL, ARSB, ARSG, BGN, C1QTNF1, CCN4, CD9, CDH13, CHST2, CLDN19, CLDND1, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EFEMP2, EMILIN1, EMP2, FAM20C, FUT10, GCNT1, GJA1, GPNMB, GYPC, HAPLN1, HAS2, ITGA7, ITGA8, LRP2, LTBP1, MAL, MARVELD1, MATN3, MFAP5, OLFML1, PALS1, PKP1, SBSPON, TIMP1, TSPAN4, TSPAN5, ZPLD1","BGN, COL11A1, COL9A3, HAPLN1, ITGA7, ITGA8, MATN3"
o3-mini-with-rag-without-scope-5.txt,Genes involved,Axonal Guidance Signaling,41.4,42.9,42.1,IPA,"CNTN6, DPYSL3, DPYSL5, EFNA5, GLDN, KIF1A, LRRTM3, MAG, MPZ, MSI1, NES, NRP1, NRP2, NTN1, OLFM2, PLXNB1, PMP22, PPFIA4, PRSS12, PRX, ROBO2, SCN7A, SEMA3G, SEMA4F, SLIT2, SLITRK6, SNCG, SRGAP1, SYNPR","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-without-scope-5.txt,Genes involved,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,20.0,30.0,25.0,IPA,"A2M, BACE2, CPE, CPM, CTBS, ECEL1, HTRA1, PAM, PAPPA, PCSK5, PRSS23, QSOX1, SERPINF1, SERPINI1, STEAP1","CKAP4, FAM20C, IGFBP3, LTBP1, MATN3, PAPPA, PRSS23, QSOX1, TF, TIMP1"
o3-mini-with-rag-without-scope-5.txt,Genes involved,Molecular Mechanisms of Cancer,37.5,60.0,48.8,IPA,"CCN3, EPAS1, GHR, GNAI1, GPRC5B, GRB14, IGFBP3, ITPRIPL1, LEF1, LIFR, MET, NFATC1, P2RY2, POGLUT1, PRKAR2B, PTGFR, RHOJ, RUNX3, RYR3, TF, TNFRSF1A, TNIK, VASH1, WNT5A","GHR, GNAI1, GPRC5A, GPRC5B, IFNAR1, ITGA7, ITGA8, LEF1, P2RY2, PAK2, PRKAR2B, PRKD3, PTGFR, RHOJ, WNT5A"
o3-mini-with-rag-without-scope-5.txt,Genes involved,Neutrophil degranulation,11.1,27.3,19.2,IPA,"ABCA8A, ABCB4, AGPAT5, ALDH1A1, CERS6, DHRS1, FTH1, GLDC, HADHB, INPP5A, MAN1A1, MANBA, NAMPT, PGM1, PLTP, PNPT1, PPARD, PTRH1, RIOX2, RRM2, SERINC5, SGPL1, SLC22A17, SLC35A2, SLC39A13, SLC9A9, SQOR","ARSB, CKAP4, FTH1, HSP90AA1, MANBA, PGM1, PKP1, PSAP, PSMD2, QSOX1, RAB10"
o3-mini-with-rag-without-scope-5.txt,Genes involved,RHOA Signaling,14.3,80.0,47.1,IPA,"ACAP2, ACTA2, ANO5, ASAP1, CEP295NL, CHMP2B, CKAP4, COBLL1, DRP2, FHOD3, MAP1LC3A, PFN2, PHLDB2, PIEZO2, RAB10, SEPTIN4, SEPTIN5, SNX4, SNX6, STARD13, STK39, TAGLN, TBCCD1, TPCN1, TUBA4A, TUBB4A, VPS26C, VPS8","ACTA2, NRP2, PFN2, SEPTIN4, SEPTIN5"
o3-mini-with-rag-without-scope-5.txt,Genes involved,Pathogen Induced Cytokine Storm Signaling Pathway,30.0,27.3,28.6,IPA,"AIF1L, CXCL12, CXCL14, DEFB29, ICOSLG, IFNAR1, IGHM, NLRP1A, SELPLG, TRIL","COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CXCL12, CXCL14, FTH1, IFNAR1, RYR3, TNFRSF1A"
o3-mini-with-rag-without-scope-5.txt,Genes involved,Cachexia Signaling Pathway,8.5,44.4,26.4,IPA,"AFF3, AIG1, ATF3, ATF5, CDCA7L, CENPO, CPSF2, DDX1, DYRK1A, EIF2AK2, ENSRNOG00000062503, FBXO11, GTF2E1, HMX3, HSP90AA1, ID2, IGF2BP2, KLF9, KLHDC2, KLHL29, MAGEA4, MAGEA9, MAGEB16, MEF2C, MSH2, MYBL1, NEK9, NRBP1, PAPOLA, PARM1, PARP14, PEG3, PPM1F, PPP1R36, PSMD2, RCN3, RNF144A, SMC6, SUMO3, TAF9B, TENT5C, TEX101, TMEM26, TRIM35, VRK1, ZFP518A, ZFYVE28","EIF2AK2, HSP90AA1, IGFBP3, LIFR, MEF2C, PRKAR2B, PRKD3, PSMD2, TNFRSF1A"
o3-mini-with-rag-without-scope-6.txt,Extracellular Matrix Organization and Remodeling,Hepatic Fibrosis / Hepatic Stellate Cell Activation,24.0,50.0,37.0,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CHST2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EMILIN1, FAM20C, GPNMB, HAPLN1, HAS2, HS6ST1, HS6ST2, LTBP1, MATN3, OLFML1, PXDN, QSOX1, SBSPON, TIMP1, ZPLD1","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-with-rag-without-scope-6.txt,"Neuronal Development, Axon Guidance, and Synaptic Function",Axonal Guidance Signaling,39.4,46.4,42.9,IPA,"CNTN6, CPE, DPYSL3, DPYSL5, ECEL1, EFNA5, GLDN, ID2, KIF1A, LRRTM3, MAG, MPZ, MSI1, NRP1, NRP2, NTN1, NUMB, PIEZO2, PLXNB1, PMP22, PRSS12, PRX, ROBO2, SCN7A, SEMA3G, SEMA4F, SERPINF1, SERPINI1, SLIT2, SLITRK6, SNCG, SRGAP1, SYNPR","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-without-scope-6.txt,"Growth Factor, Developmental, and Signal Transduction",Molecular Mechanisms of Cancer,19.6,60.0,39.8,IPA,"A2M, AFF3, ALDH1A1, C1QTNF1, CCN3, CCN4, CDCA7L, EBF1, EPAS1, GHR, GNAI1, GPRC5A, GPRC5B, GRB14, GTF2E1, HMX3, IGF2BP2, IGFBP3, KLHDC2, LEF1, LIFR, MAGEA4, MAGEA9, MAGEB16, MAGEC2L1, MEF2C, MET, MYBL1, NAMPT, NRBP1, P2RY2, PAPPA, PCSK5, PEG3, POGLUT1, PPP1R14C, PPP1R36, PRKAR2B, PTGFR, RUNX3, TEX101, TF, TMEM26, TNIK, WNT5A, ZFP518A","GHR, GNAI1, GPRC5A, GPRC5B, IFNAR1, ITGA7, ITGA8, LEF1, P2RY2, PAK2, PRKAR2B, PRKD3, PTGFR, RHOJ, WNT5A"
o3-mini-with-rag-without-scope-6.txt,"Cytoskeletal Organization, Cell Adhesion, and Intracellular Transport",Integrin Signaling,15.7,88.9,52.3,IPA,"ABCA8A, ABCB4, ACAP2, ACTA2, ANO5, ASAP1, CD151, CDH13, CENPO, CEP295NL, CKAP4, CLCA4L, CLDND1, COBLL1, DRP2, FHOD3, GJA1, GYPC, ITGA7, ITGA8, ITPRIPL1, KLHL29, KRTAP1-5, MARVELD1, MYO1D, NEK9, PALS1, PFN2, PKP1, RAB10, RHOJ, RYR3, SEPTIN4, SEPTIN5, SLC22A17, SLC35A2, SLC39A13, SLC9A9, SLCO3A1, SNX6, STK39, TAGLN, TBCCD1, TSPAN4, TSPAN5, TUBA4A, TUBB4A, VOPP1, VPS26C, VRK1, ZFYVE28","ACTA2, ASAP1, ITGA7, ITGA8, PAK2, PFN2, RHOJ, TSPAN4, TSPAN5"
o3-mini-with-rag-without-scope-6.txt,Metabolic Regulation and Enzymatic Processes,Osteoarthritis Pathway,11.8,16.7,14.2,IPA,"AGPAT5, ALPL, APOD, BACE2, CERS6, DHRS1, GLDC, HADHB, MAN1A1, MANBA, PGM1, PLTP, PPARD, RIOX2, RRM2, SQOR, ST3GAL5","ALPL, CCN4, EPAS1, HTRA1, ITGA7, ITGA8, LEF1, MATN3, MEF2C, NAMPT, PPARD, TNFRSF1A"
o3-mini-with-rag-without-scope-6.txt,Immune and Inflammatory Responses,Agranulocyte Adhesion and Diapedesis,36.4,57.1,46.8,IPA,"AIF1L, CXCL12, CXCL14, DEFB29, ICOSLG, IGHM, NLRP1A, SELPLG, TNFRSF1A, TRIL, TRIM35","ACTA2, CLDN19, CXCL12, CXCL14, GNAI1, SELPLG, TNFRSF1A"
o3-mini-with-rag-without-scope-6.txt,"Protein Homeostasis, Stress Response, and Post‐Translational Modifications",Cachexia Signaling Pathway,16.7,33.3,25.0,IPA,"ATF3, CHMP2B, CPSF2, CTBS, DDX1, EIF2AK2, FBXO11, HSP90AA1, HSPA12A, MAP1LC3A, MSH2, PAPOLA, PARP14, PSMD2, PTRH1, RNF144A, SUMO3, TENT5C","EIF2AK2, HSP90AA1, IGFBP3, LIFR, MEF2C, PRKAR2B, PRKD3, PSMD2, TNFRSF1A"
o3-mini-with-rag-without-scope-7.txt,Extracellular Matrix Organization and Remodeling,Pulmonary Fibrosis Idiopathic Signaling Pathway,20.0,60.0,40.0,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, C1QTNF1, CCN3, CCN4, CHST2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EFEMP2, FAM20C, HAPLN1, HAS2, HS6ST1, HS6ST2, HTRA1, LTBP1, MATN3, MFAP5, OLFML1, PCSK5, PRSS23, PXDN, QSOX1, SBSPON, ZPLD1","ACTA2, CCN4, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CXCL12, LEF1, WNT5A"
o3-mini-with-rag-without-scope-7.txt,Neural Development and Axon Guidance,Axonal Guidance Signaling,34.3,42.9,38.6,IPA,"CDH13, CNTN6, CPE, DPYSL3, DPYSL5, ECEL1, EFNA5, GLDN, LRRTM3, MEF2C, MPZ, NES, NRP1, NRP2, NTN1, NUMB, OLFM2, PIEZO2, PKP1, PLXNB1, PMP22, PPFIA4, PRSS12, PRX, ROBO2, SCN7A, SEMA3G, SEMA4F, SERPINI1, SIPA1L1, SLIT2, SLITRK6, SNCG, SRGAP1, SYNPR","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-without-scope-7.txt,Signal Transduction and Growth Factor Signaling,Molecular Mechanisms of Cancer,23.7,60.0,41.9,IPA,"AIG1, ATF3, ATF5, BACE2, DYRK1A, EIF2AK2, EPAS1, GHR, GNAI1, GPRC5A, GPRC5B, GRB14, ICOSLG, ID2, IGFBP3, LEF1, MAGEC2L1, MET, NAMPT, NFATC1, NRBP1, P2RY2, PAPPA, PARM1, PARP14, POGLUT1, PPARD, PRKD3, PTGFR, RUNX3, RYR3, STK39, TF, TNFRSF1A, TNIK, TPCN1, VASH1, WNT5A","GHR, GNAI1, GPRC5A, GPRC5B, IFNAR1, ITGA7, ITGA8, LEF1, P2RY2, PAK2, PRKAR2B, PRKD3, PTGFR, RHOJ, WNT5A"
o3-mini-with-rag-without-scope-7.txt,Metabolic and Redox Processes,Neutrophil degranulation,15.8,54.5,35.1,IPA,"ABCA8A, ABCB4, AGPAT5, ALDH1A1, APOD, ARSB, ARSG, CERS6, CLCA4L, CTBS, DHRS1, FTH1, FUT10, GCNT1, GLDC, HADHB, HSP90AA1, HSPA12A, INPP5A, LRP2, MAN1A1, MANBA, MAP1LC3A, PGM1, PLTP, PNPT1, PSAP, RCN3, RIOX2, SERINC5, SLC22A17, SLC35A2, SLC39A13, SLC9A9, SLCO3A1, SQOR, STEAP1, STEAP2","ARSB, CKAP4, FTH1, HSP90AA1, MANBA, PGM1, PKP1, PSAP, PSMD2, QSOX1, RAB10"
o3-mini-with-rag-without-scope-7.txt,Immune and Inflammatory Responses,Pathogen Induced Cytokine Storm Signaling Pathway,25.0,27.3,26.1,IPA,"A2M, AIF1L, CXCL12, CXCL14, DEFB29, GPNMB, IFNAR1, IGHM, NLRP1A, SELPLG, SGPL1, TRIL","COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CXCL12, CXCL14, FTH1, IFNAR1, RYR3, TNFRSF1A"
o3-mini-with-rag-without-scope-7.txt,Cytoskeletal Dynamics and Cell Adhesion,Integrin Signaling,21.6,88.9,55.2,IPA,"ACAP2, ACTA2, ASAP1, CD9, CEP295NL, CHMP2B, CKAP4, CLDN19, CLDND1, COBLL1, DRP2, GJA1, GYPC, ITGA7, ITGA8, KLHL29, KRTAP1-5, MARVELD1, MYO1D, PFN2, PHLDB2, PPP1R14C, PRKAR2B, RAB10, RHOJ, SEPTIN4, SEPTIN5, SNX4, SNX6, STARD13, TAGLN, TBCCD1, TSPAN4, TSPAN5, TUBA4A, TUBB4A, VPS26C","ACTA2, ASAP1, ITGA7, ITGA8, PAK2, PFN2, RHOJ, TSPAN4, TSPAN5"
o3-mini-with-rag-without-scope-7.txt,Transcriptional Regulation and Cell Cycle Control,Mitotic Metaphase and Anaphase,8.6,50.0,29.3,IPA,"AFF3, CDCA7L, CENPO, CGGBP1, CPSF2, DDX1, EBF1, FBXO11, GTF2E1, HMX3, IGF2BP2, KLF9, KLHDC2, MAGEA4, MAGEA9, MAGEB16, MSH2, MSI1, MYBL1, NEK9, PAPOLA, PEG3, PPM1F, PPP1R36, PSMD2, PTRH1, RRM2, SMC6, SUMO3, TAF9B, TENT5C, TRIM35, VRK1, ZFP518A, ZFYVE28","CENPO, CHMP2B, PSMD2, TUBA4A, TUBB4A, VRK1"
o3-mini-with-rag-without-scope-8.txt,Neuronal Development and Axon Guidance,Axonal Guidance Signaling,70.6,42.9,56.8,IPA,"CNTN6, DPYSL3, DPYSL5, EFNA5, GLDN, KIF1A, MAG, NRP1, NRP2, NTN1, PLXNB1, PRSS12, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-without-scope-8.txt,Extracellular Matrix Organization,Hepatic Fibrosis / Hepatic Stellate Cell Activation,46.2,50.0,48.1,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EMILIN1, HAPLN1, HAS2, LTBP1, TIMP1","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Metabolic Processes and Redox Homeostasis,Osteoarthritis Pathway,16.7,8.3,12.5,IPA,"ALDH1A1, GLDC, NAMPT, PGM1, RRM2, SQOR","ALPL, CCN4, EPAS1, HTRA1, ITGA7, ITGA8, LEF1, MATN3, MEF2C, NAMPT, PPARD, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Immune Response and Inflammatory Signaling,Pathogen Induced Cytokine Storm Signaling Pathway,44.4,36.4,40.4,IPA,"CXCL12, CXCL14, DEFB29, ICOSLG, IFNAR1, IGHM, NLRP1A, RUNX3, TNFRSF1A","COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, CXCL12, CXCL14, FTH1, IFNAR1, RYR3, TNFRSF1A"
o3-mini-with-rag-without-scope-8.txt,Stress Response and Protein Quality Control,Role of PKR in Interferon Induction and Antiviral Response,60.0,60.0,60.0,IPA,"ATF3, ATF5, EIF2AK2, HSP90AA1, HSPA12A","ATF3, EIF2AK2, HSP90AA1, IFNAR1, TNFRSF1A"
o3-mini-with-rag-without-scope-9.txt,Neuronal Development and Axon Guidance Pathway,Axonal Guidance Signaling,54.5,42.9,48.7,IPA,"CNTN6, DPYSL3, DPYSL5, DRP2, EFNA5, GLDN, MAG, MPZ, MSI1, NES, NRP1, NRP2, NTN1, PLXNB1, PMP22, ROBO2, SEMA3G, SEMA4F, SLIT2, SLITRK6, SRGAP1, SYNPR","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-with-rag-without-scope-9.txt,Extracellular Matrix Organization and Remodeling Pathway,Hepatic Fibrosis / Hepatic Stellate Cell Activation,30.4,58.3,44.3,IPA,"ACTA2, ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CHST2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EMILIN1, HAPLN1, HAS2, LTBP1, MARVELD1, MATN3, MFAP5, OLFML1, PXDN, SBSPON, TAGLN, TIMP1","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
o3-mini-with-rag-without-scope-9.txt,Proteolysis and Protein Processing Pathway,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,23.1,30.0,26.6,IPA,"BACE2, CPE, CPM, ECEL1, HTRA1, PAM, PAPPA, PCSK5, PRSS12, PRSS23, QSOX1, SERPINF1, SERPINI1","CKAP4, FAM20C, IGFBP3, LTBP1, MATN3, PAPPA, PRSS23, QSOX1, TF, TIMP1"
o3-mini-with-rag-without-scope-9.txt,Metabolic Regulation and Redox Homeostasis Pathway,Neutrophil degranulation,22.2,36.4,29.3,IPA,"ABCA8A, ALDH1A1, ARSB, DHRS1, FTH1, GLDC, HADHB, MANBA, NAMPT, PGM1, PLTP, PPARD, SERINC5, SGPL1, SQOR, ST3GAL5, STEAP2, TF","ARSB, CKAP4, FTH1, HSP90AA1, MANBA, PGM1, PKP1, PSAP, PSMD2, QSOX1, RAB10"
o3-mini-without-rag-with-scope-1.txt,Name: Axon Guidance & Neurite Outgrowth,Axonal Guidance Signaling,84.6,39.3,61.9,IPA,"CNTN6, DPYSL3, DPYSL5, EFNA5, NRP1, NRP2, NTN1, PLXNB1, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-with-scope-1.txt,Name: Synaptic Transmission & Plasticity,Gap Junction Signaling,16.7,9.1,12.9,IPA,"FRRS1, LRRTM3, P2RY2, PPFIA4, PRSS12, SYNPR","ACTA2, CCN3, GJA1, GNAI1, LEF1, P2RY2, PRKAR2B, PRKD3, TNFRSF1A, TUBA4A, TUBB4A"
o3-mini-without-rag-with-scope-1.txt,Name: Neural Stem/Progenitor Development & Differentiation,Osteoarthritis Pathway,16.7,16.7,16.7,IPA,"ATF5, DYRK1A, EBF1, ID2, KLF9, LEF1, LIFR, MEF2C, MSI1, NES, NUMB, RUNX3","ALPL, CCN4, EPAS1, HTRA1, ITGA7, ITGA8, LEF1, MATN3, MEF2C, NAMPT, PPARD, TNFRSF1A"
o3-mini-without-rag-with-scope-1.txt,Name: Myelination & Glial Support,EGR2 and SOX10-mediated initiation of Schwann cell myelination,71.4,100.0,85.7,IPA,"DRP2, GLDN, MAG, MAL, MPZ, PMP22, PRX","DRP2, MAG, MPZ, PMP22, PRX"
o3-mini-without-rag-with-scope-1.txt,Name: Extracellular Matrix & Cell Adhesion,Extracellular matrix organization,33.3,71.4,52.4,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, BGN, CDH13, COL15A1, COL20A1, COL9A3, EFEMP2, EMILIN1, HAPLN1, ITGA7, ITGA8, PALS1, SBSPON","BGN, COL11A1, COL9A3, HAPLN1, ITGA7, ITGA8, MATN3"
o3-mini-without-rag-with-scope-1.txt,Name: Cytoskeletal Dynamics & Axonal Transport,Axonal Guidance Signaling,33.3,10.7,22.0,IPA,"ASAP1, KIF1A, PFN2, RAB10, RHOJ, SEPTIN4, SEPTIN5, TUBA4A, TUBB4A","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-with-scope-1.txt,Name: Ion Channel & Calcium Signaling,NAD Signaling Pathway,40.0,40.0,40.0,IPA,"ITPRIPL1, PIEZO2, RYR3, SCN7A, TPCN1","GJA1, NAMPT, PARP14, RYR3, TPCN1"
o3-mini-without-rag-with-scope-1.txt,Name: Neurodevelopmental Signal Transduction,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by IGFBPs,33.3,20.0,26.6,IPA,"GHR, HTRA1, IGFBP3, LTBP1, POGLUT1, WNT5A","CKAP4, FAM20C, IGFBP3, LTBP1, MATN3, PAPPA, PRSS23, QSOX1, TF, TIMP1"
o3-mini-without-rag-with-scope-10.txt,Axon Guidance and Neuronal Migration Pathway,Axonal Guidance Signaling,68.8,39.3,54.0,IPA,"CNTN6, DPYSL3, DPYSL5, EFNA5, HS6ST1, HS6ST2, NRP1, NRP2, NTN1, PLXNB1, ROBO2, SEMA3G, SEMA4F, SLIT2, SLITRK6, SRGAP1","ADAMTS17, CXCL12, DPYSL5, ECEL1, EFNA5, GNAI1, ITGA7, ITGA8, MAG, MET, NFATC1, NRP1, NRP2, NTN1, PAK2, PAPPA, PFN2, PLXNB1, PRKAR2B, PRKD3, ROBO2, SEMA3G, SEMA4F, SLIT2, SRGAP1, TUBA4A, TUBB4A, WNT5A"
o3-mini-without-rag-with-scope-10.txt,Synaptic Transmission and Neural Communication Pathway,Gap Junction Signaling,16.7,18.2,17.4,IPA,"CPE, DRP2, GJA1, KIF1A, P2RY2, PPFIA4, PRSS12, SCN7A, SEPTIN5, SIPA1L1, ST3GAL5, SYNPR","ACTA2, CCN3, GJA1, GNAI1, LEF1, P2RY2, PRKAR2B, PRKD3, TNFRSF1A, TUBA4A, TUBB4A"
o3-mini-without-rag-with-scope-10.txt,Neural Progenitor Maintenance and Neurogenesis Pathway,Cachexia Signaling Pathway,20.0,33.3,26.6,IPA,"ATF3, ATF5, DYRK1A, EBF1, ID2, IGFBP3, KLF9, LEF1, LIFR, MEF2C, MET, MSI1, NES, NUMB, PEG3","EIF2AK2, HSP90AA1, IGFBP3, LIFR, MEF2C, PRKAR2B, PRKD3, PSMD2, TNFRSF1A"
o3-mini-without-rag-with-scope-10.txt,Myelination and Neural Structural Integrity Pathway,EGR2 and SOX10-mediated initiation of Schwann cell myelination,62.5,100.0,81.2,IPA,"CLDN19, DRP2, GLDN, MAG, MAL, MPZ, PMP22, PRX","DRP2, MAG, MPZ, PMP22, PRX"
o3-mini-without-rag-with-scope-10.txt,Neuronal Cell Adhesion and Extracellular Matrix Organization Pathway,Hepatic Fibrosis / Hepatic Stellate Cell Activation,40.0,50.0,45.0,IPA,"ADAMTS17, ADAMTSL1, ADAMTSL3, CDH13, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, EMILIN1, HAPLN1, HAS2, LTBP1, MATN3, TIMP1","A2M, ACTA2, COL11A1, COL15A1, COL20A1, COL8A2, COL9A3, IFNAR1, IGFBP3, MET, TIMP1, TNFRSF1A"
